(None, 38, None, 28, 40, 43046, 7668, 24460, None, 4707, 2300147, 793441)
(None, 67, None, 32, 19, 43038, 1605, 24459, None, 2644, 2300146, 793440)
(None, 5, None, 37, 50, 43046, 8491, 24389, None, 934, 2300145, 793439)
(None, 55, None, 5, 38, 45333, 10327, 24388, None, 10120, 2300144, 793438)
(None, 70, None, 15, 41, 45333, 5354, 24387, None, 8295, 2300143, 793437)
(None, 87, None, 15, 52, 45330, 9272, 24386, None, 9254, 2300142, 793436)
(None, 15, None, 42, 19, 45330, 10080, 24386, None, 1678, 2300141, 793435)
(None, 16, None, 23, 4, 43044, 10583, 24319, None, 2638, 2300140, 793434)
(None, 31, None, 30, 22, 46087, 7833, 24318, None, 10129, 2300139, 793433)
(None, 61, None, 15, 40, 43039, 327, 24317, None, 9481, 2300138, 793432)
(None, 89, None, 21, 52, 43045, 6352, 24316, None, 5207, 2300137, 793431)
(None, 6, None, 30, 30, 43045, 2083, 24316, None, 10842, 2300136, 793430)
(None, 44, None, 35, 17, 43047, 3493, 24315, None, 10440, 2300135, 793429)
(None, 90, 1, 23, 45, 43045, 9044, 24252, None, 6170, 2300134, 793428)
(None, 90, 1, 41, 17, 47605, 346, 24251, None, 3263, 2300133, 793427)
(None, 83, None, 44, 42, 43046, 573, 24250, None, 9481, 2300132, 793426)
(None, 25, None, 23, 33, 43046, 5451, 24250, None, 649, 2300131, 793425)
(None, 59, None, 38, 44, 43038, 1605, 24249, None, 1583, 2300130, 793424)
(None, 1, None, 43, 20, 43038, 10392, 24459, None, 2437, 2300129, 793423)
(None, 4, None, 14, 20, 45333, 1155, 24458, None, 7040, 2300128, 793422)
(None, 52, None, 4, 14, 45333, 9069, 24457, None, 5355, 2300127, 793421)
(None, 26, None, 32, 65, 43053, 10244, 24456, None, 8179, 2300126, 793420)
(None, 32, None, 39, 47, 44565, 9770, 24455, None, 9272, 2300125, 793419)
(None, 49, None, 41, 41, 43045, 5214, 24385, None, 4364, 2300124, 793418)
(None, 89, None, 27, 22, 43039, 8168, 24384, None, 8802, 2300123, 793417)
(None, 84, None, 41, 34, 43035, 567, 24383, None, 3378, 2300122, 793416)
(None, 83, None, 29, 29, 44569, 3104, 24382, None, 10447, 2300121, 793415)
(None, 16, None, 17, 33, 44565, 10580, 24382, None, 1028, 2300120, 793414)
(None, 22, None, 43, 26, 43040, 2109, 24381, None, 8034, 2300119, 793413)
(None, 80, None, 6, 49, 43049, 9385, 24314, None, 7041, 2300043, 793337)
(None, 11, None, 32, 30, 43049, 8295, 24314, None, 2542, 2300042, 793336)
(None, 50, None, 8, 38, 43046, 2043, 24313, None, 3449, 2300041, 793335)
(None, 60, None, 28, 25, 47605, 3931, 24312, None, 1176, 2300040, 793334)
(None, 89, None, 32, 27, 43054, 1668, 24311, None, 4854, 2300039, 793333)
(None, 87, None, 19, 6, 43053, 794, 24310, None, 9686, 2300038, 793332)
(None, 19, None, 21, 48, 43046, 573, 24530, None, 2172, 2300037, 793331)
(None, 34, None, 27, 42, 47605, 10120, 24529, None, 2413, 2300036, 793330)
(None, 37, None, 15, 29, 43042, 4470, 24528, None, 7363, 2300035, 793329)
(None, 79, None, 14, 44, 43045, 5276, 24527, None, 9254, 2300034, 793328)
(None, 56, None, 7, 39, 43039, 8168, 24526, None, 9047, 2300033, 793327)
(None, 72, None, 31, 53, 45330, 10490, 24525, None, 3036, 2300032, 793326)
(None, 20, None, 33, 26, 43049, 10609, 24454, None, 7833, 2300031, 793325)
(None, 58, None, 34, 37, 43047, 556, 24453, None, 10794, 2300030, 793324)
(None, 61, None, 42, 12, 43044, 9558, 24452, None, 362, 2300029, 793323)
(None, 55, None, 35, 21, 43039, 6286, 24451, None, 5246, 2300028, 793322)
(None, 60, None, 15, 15, 47605, 3931, 24450, None, 649, 2300027, 793321)
(None, 10, None, 3, 45, 43038, 172, 24380, None, 8013, 2300025, 793319)
(None, 82, None, 14, 50, 47605, 2080, 24378, None, 6170, 2300024, 793318)
(None, 1, None, 35, 33, 47605, 2080, 24378, None, 9669, 2300023, 793317)
(None, 38, None, 25, 20, 43047, 1423, 24377, None, 10609, 2300022, 793316)
(None, 88, None, 7, 40, 45330, 9269, 24376, None, 915, 2300021, 793315)
(None, 33, None, 29, 41, 45330, 8890, 24376, None, 6197, 2300020, 793314)
(None, 43, None, 12, 31, 43053, 2625, 24310, None, 1890, 2300019, 793313)
(None, 62, None, 3, 9, 48358, 995, 24309, None, 2587, 2300018, 793312)
(None, 11, None, 13, 41, 44565, 11055, 24309, None, 5199, 2300017, 793311)
(None, 45, None, 43, 26, 46087, 1527, 24308, None, 8238, 2300016, 793310)
(None, 78, None, 30, 27, 45333, 8679, 24307, None, 8252, 2300015, 793309)
(None, 30, None, 3, 57, 43035, 4976, 24307, None, 5413, 2300014, 793308)
(None, 17, None, 14, 27, 45330, 4714, 24525, None, 567, 2300013, 793307)
(None, 72, None, 44, 37, 44569, 944, 24524, None, 6888, 2300012, 793306)
(None, 8, None, 9, 39, 44569, 1028, 24524, None, 943, 2300011, 793305)
(None, 21, None, 32, 42, 43040, 8796, 24523, None, 8039, 2300010, 793304)
(None, 30, None, 15, 33, 43038, 4700, 24522, None, 8114, 2300009, 793303)
(None, 44, None, 17, 50, 43038, 6559, 24448, None, 10440, 2300008, 793302)
(None, 29, None, 11, 48, 43054, 4334, 24447, None, 4364, 2300007, 793301)
(None, 76, None, 26, 48, 45330, 4397, 24446, None, 3605, 2300006, 793300)
(None, 28, None, 34, 48, 45330, 44, 24446, None, 9505, 2300005, 793299)
(None, 10, None, 22, 32, 44565, 10580, 24445, None, 8295, 2300004, 793298)
(None, 55, None, 14, 23, 43039, 8500, 24375, None, 6888, 2300003, 793297)
(None, 69, None, 25, 28, 43054, 9217, 24374, None, 9738, 2300002, 793296)
(None, 6, None, 37, 31, 43035, 2531, 24374, None, 9063, 2300001, 793295)
(None, 44, None, 39, 47, 43053, 5461, 24373, None, 4156, 2300000, 793294)
(None, 42, None, 31, 28, 44565, 9770, 24372, None, 10440, 2299999, 793293)
(None, 60, None, 9, 15, 43038, 10392, 24371, None, 8034, 2299998, 793292)
(None, 29, None, 15, 52, 43039, 6372, 24306, None, 944, 2299997, 793291)
(None, 46, None, 9, 27, 43045, 5214, 24305, None, 6643, 2299996, 793290)
(None, 35, None, 27, 34, 43038, 7041, 24304, None, 9254, 2299995, 793289)
(None, 63, None, 42, 7, 43049, 4225, 24303, None, 8255, 2299994, 793288)
(None, 64, None, 43, 31, 45330, 1987, 24302, None, 5681, 2299993, 793287)
(None, 16, None, 35, 42, 44565, 11055, 24521, None, 9910, 2299992, 793286)
(None, 66, None, 17, 38, 47605, 167, 24520, None, 3159, 2299991, 793285)
(None, 28, None, 23, 33, 47605, 346, 24520, None, 3159, 2299990, 793284)
(None, 74, None, 13, 22, 43042, 6370, 24519, None, 8480, 2299989, 793283)
(None, 12, None, 29, 56, 48358, 9672, 24519, None, 9669, 2299988, 793282)
(None, 47, None, 2, 40, 43044, 1235, 24518, None, 4709, 2299987, 793281)
(None, 72, None, 43, 7, 46087, 5124, 24444, None, 8570, 2299986, 793280)
(None, 8, None, 4, 10, 43047, 3493, 24444, None, 8034, 2299985, 793279)
(None, 38, None, 5, 49, 43045, 9661, 24443, None, 10581, 2299984, 793278)
(None, 68, None, 40, 49, 43044, 2108, 24442, None, 6286, 2299983, 793277)
(None, 80, None, 11, 40, 43035, 649, 24441, None, 9669, 2299982, 793276)
(None, 89, None, 20, 57, 47605, 4471, 24440, None, 7539, 2299981, 793275)
(None, 28, None, 13, 15, 43038, 6559, 24371, None, 3159, 2299980, 793274)
(None, 45, 1, 41, 48, 48358, 7754, 24370, None, 568, 2299979, 793273)
(None, 81, None, 41, 2, 43044, 2108, 24369, None, 5404, 2299978, 793272)
(None, 90, None, 39, 30, 43042, 934, 24368, None, 5153, 2299977, 793271)
(None, 14, None, 28, 45, 45333, 6541, 24368, None, 9669, 2299976, 793270)
(None, 15, None, 40, 32, 43047, 5018, 24367, None, 8648, 2299975, 793269)
(None, 51, None, 7, 56, 43042, 4733, 24301, None, 4381, 2299974, 793268)
(None, 63, None, 34, 50, 43044, 9558, 24300, None, 991, 2299973, 793267)
(None, 11, None, 21, 9, 43044, 4019, 24300, None, 9063, 2299897, 793191)
(None, 58, None, 12, 50, 43053, 6301, 24299, None, 2077, 2299896, 793190)
(None, 77, None, 5, 25, 44565, 9258, 24298, None, 8237, 2299895, 793189)
(None, 6, None, 15, 30, 44565, 10593, 24298, None, 8237, 2299894, 793188)
(None, 65, None, 6, 27, 43045, 9661, 24517, None, 9069, 2299893, 793187)
(None, 90, 1, 27, 44, 43039, 8500, 24516, None, 2110, 2299892, 793186)
(None, 31, None, 24, 32, 43039, 8500, 24516, None, 10854, 2299891, 793185)
(None, 50, None, 35, 52, 43035, 10995, 24515, None, 4225, 2299890, 793184)
(None, 2, None, 12, 16, 43049, 6671, 24515, None, 143, 2299889, 793183)
(None, 46, None, 41, 14, 45330, 10080, 24514, None, 289, 2299888, 793182)
(None, 22, None, 42, 6, 47605, 607, 24440, None, 2437, 2299887, 793181)
(None, 90, 1, 4, 25, 43038, 6808, 24438, None, 9069, 2299886, 793180)
(None, 52, None, 39, 34, 43038, 5167, 24438, None, 8238, 2299885, 793179)
(None, 65, None, 3, 21, 43051, 7542, 24437, None, 4709, 2299884, 793178)
(None, 57, None, 4, 22, 43054, 4334, 24436, None, 9272, 2299883, 793177)
(None, 46, None, 16, 41, 43049, 3771, 24366, None, 5276, 2299882, 793176)
(None, 67, None, 13, 40, 43039, 3327, 24365, None, 10964, 2299881, 793175)
(None, 60, None, 29, 49, 43051, 1176, 24364, None, 2531, 2299880, 793174)
(None, 74, None, 25, 28, 44569, 2644, 24363, None, 1668, 2299879, 793173)
(None, 90, 2, 43, 26, 43040, 9685, 24362, None, 3605, 2299878, 793172)
(None, 68, None, 42, 23, 43035, 882, 24297, None, 6372, 2299877, 793171)
(None, 2, None, 42, 29, 43039, 3243, 24297, None, 567, 2299876, 793170)
(None, 27, None, 7, 39, 43045, 4027, 24296, None, 4385, 2299875, 793169)
(None, 45, None, 35, 48, 43047, 556, 24295, None, 10440, 2299874, 793168)
(None, 75, None, 34, 24, 43049, 5308, 24294, None, 1605, 2299873, 793167)
(None, 7, None, 39, 38, 43049, 599, 24294, None, 9431, 2299872, 793166)
(None, 38, None, 21, 27, 45330, 8866, 24514, None, 1583, 2299871, 793165)
(None, 52, None, 28, 16, 43040, 6382, 24513, None, 8179, 2299870, 793164)
(None, 74, None, 40, 27, 43038, 6060, 24512, None, 9063, 2299869, 793163)
(None, 4, None, 3, 46, 43038, 5167, 24512, None, 991, 2299868, 793162)
(None, 13, None, 40, 22, 43053, 3332, 24511, None, 501, 2299867, 793161)
(None, 67, None, 38, 23, 44565, 803, 24510, None, 9653, 2299866, 793160)
(None, 45, None, 39, 32, 43049, 8295, 24435, None, 5862, 2299865, 793159)
(None, 89, None, 40, 19, 44565, 5459, 24434, None, 1678, 2299864, 793158)
(None, 24, None, 8, 20, 44565, 8492, 24434, None, 1678, 2299863, 793157)
(None, 25, None, 40, 12, 43045, 1540, 24433, None, 7833, 2299862, 793156)
(None, 3, None, 13, 49, 48358, 7674, 24432, None, 3327, 2299861, 793155)
(None, 32, None, 37, 43, 43035, 9738, 24431, None, 3320, 2299860, 793154)
(None, 27, None, 19, 23, 43040, 10440, 24362, None, 3332, 2299859, 793153)
(None, 52, None, 41, 54, 43038, 3049, 24361, None, 2587, 2299858, 793152)
(None, 77, None, 33, 25, 46087, 5124, 24360, None, 8255, 2299857, 793151)
(None, 13, None, 30, 20, 43046, 7293, 24360, None, 8237, 2299856, 793150)
(None, 28, None, 39, 32, 47605, 3931, 24359, None, 10707, 2299855, 793149)
(None, 67, None, 43, 38, 43044, 10028, 24358, None, 9655, 2299854, 793148)
(None, 47, None, 43, 10, 45330, 1987, 24293, None, 8491, 2299853, 793147)
(None, 79, None, 5, 13, 47605, 2373, 24292, None, 10841, 2299852, 793146)
(None, 6, None, 39, 17, 47605, 5681, 24292, None, 1062, 2299851, 793145)
(None, 48, None, 13, 47, 43054, 8039, 24291, None, 740, 2299850, 793144)
(None, 46, None, 18, 38, 43053, 866, 24290, None, 10583, 2299849, 793143)
(None, 86, None, 40, 21, 48358, 9216, 24289, None, 5459, 2299848, 793142)
(None, 80, None, 18, 44, 46087, 8237, 24509, None, 4470, 2299847, 793141)
(None, 8, None, 23, 35, 46087, 9654, 24509, None, 6370, 2299846, 793140)
(None, 11, None, 3, 21, 43044, 1890, 24508, None, 2077, 2299845, 793139)
(None, 18, None, 20, 26, 43039, 3243, 24507, None, 7759, 2299844, 793138)
(None, 27, None, 36, 26, 43035, 2156, 24506, None, 9254, 2299843, 793137)
(None, 67, None, 5, 34, 43049, 8295, 24505, None, 1028, 2299842, 793136)
(None, 70, None, 27, 48, 43054, 9063, 24554, None, 6336, 2299841, 793135)
(None, 84, None, 18, 33, 43035, 2218, 24553, None, 794, 2299840, 793134)
(None, 30, None, 20, 47, 43053, 2625, 24553, None, 3486, 2299839, 793133)
(None, 68, None, 38, 49, 44569, 2437, 24552, None, 11055, 2299838, 793132)
(None, 21, None, 42, 56, 44565, 2587, 24552, None, 1028, 2299837, 793131)
(None, 57, None, 31, 43, 46087, 8237, 24551, None, 9685, 2299836, 793130)
(None, 7, None, 30, 29, 43040, 10440, 24551, None, 8237, 2299835, 793129)
(None, 32, None, 23, 30, 43038, 5167, 24550, None, 10129, 2299834, 793128)
(None, 8, None, 4, 41, 43046, 5451, 24549, None, 3130, 2299832, 793126)
(None, 64, None, 18, 13, 47605, 7228, 24548, None, 7856, 2299831, 793125)
(None, 90, 1, 18, 24, 43049, 4712, 24547, None, 9254, 2299830, 793124)
(None, 29, None, 40, 44, 43049, 4225, 24547, None, 5018, 2299829, 793123)
(None, 80, None, 39, 17, 45330, 9269, 24546, None, 362, 2299828, 793122)
(None, 5, None, 42, 66, 45330, 1987, 24546, None, 6197, 2299827, 793121)
(None, 19, None, 15, 32, 43051, 10841, 24545, None, 6336, 2299752, 793046)
(None, 60, None, 37, 38, 43054, 9063, 24544, None, 8252, 2299751, 793045)
(None, 88, None, 26, 30, 44569, 2644, 24543, None, 3332, 2299750, 793044)
(None, 6, None, 13, 19, 43053, 5319, 24543, None, 2437, 2299749, 793043)
(None, 71, None, 34, 36, 43038, 9064, 24541, None, 8237, 2299748, 793042)
(None, 83, None, 37, 41, 43046, 501, 24540, None, 5427, 2299747, 793041)
(None, 27, None, 5, 21, 48358, 2413, 24540, None, 573, 2299746, 793040)
(None, 68, None, 23, 13, 47605, 10120, 24539, None, 148, 2299745, 793039)
(None, 89, None, 5, 44, 45333, 1155, 24537, None, 5277, 2299744, 793038)
(None, 9, None, 21, 40, 43047, 1992, 24537, None, 1155, 2299743, 793037)
(None, 29, None, 18, 4, 43045, 1248, 24536, None, 3275, 2299742, 793036)
(None, 67, None, 41, 46, 45330, 7484, 24535, None, 5138, 2299741, 793035)
(None, 2, None, 19, 34, 43039, 6286, 24535, None, 8866, 2299740, 793034)
(None, 7, None, 10, 42, 43051, 10841, 24534, None, 10995, 2299739, 793033)
(None, 42, None, 44, 47, 44569, 289, 24533, None, 9063, 2299738, 793032)
(None, 76, None, 38, 23, 43053, 10884, 24532, None, 6643, 2299737, 793031)
(None, 6, None, 32, 41, 43040, 5630, 24532, None, 3605, 2299736, 793030)
(None, 19, None, 32, 49, 44565, 5459, 24531, None, 9064, 2299735, 793029)
(None, 49, None, 10, 54, 43046, 8255, 24530, None, 4069, 2299734, 793028)
(None, 83, None, 36, 15, 43039, 297, 23953, None, 1993, 2299733, 793027)
(None, 22, None, 34, 41, 43040, 5630, 23953, None, 1629, 2299732, 793026)
(None, 88, None, 24, 49, 44569, 508, 23951, None, 3502, 2299731, 793025)
(None, 45, None, 1, 38, 43052, 9560, 23951, None, 9670, 2299730, 793024)
(None, 79, None, 10, 13, 43044, 10666, 23950, None, 168, 2299729, 793023)
(None, 31, None, 16, 21, 47612, 8866, 23950, None, 5303, 2299728, 793022)
(None, 17, None, 15, 40, 43054, 9431, 23888, None, 6559, 2299727, 793021)
(None, 54, None, 30, 54, 43054, 9431, 23887, None, 10190, 2299726, 793020)
(None, 6, None, 42, 45, 43052, 10429, 23887, None, 9434, 2299725, 793019)
(None, 45, 1, 8, 32, 43044, 2108, 23886, None, 7833, 2299724, 793018)
(None, 6, None, 11, 47, 43044, 3327, 23886, None, 9481, 2299723, 793017)
(None, 58, None, 14, 28, 43040, 4407, 23885, None, 2156, 2299722, 793016)
(None, 33, None, 19, 20, 43051, 7535, 23822, None, 649, 2299721, 793015)
(None, 36, None, 16, 30, 43038, 6559, 23821, None, 10587, 2299720, 793014)
(None, 75, None, 35, 13, 46848, 2877, 23820, None, 1071, 2299719, 793013)
(None, 40, None, 38, 21, 43039, 6372, 23819, None, 3263, 2299718, 793012)
(None, 64, None, 42, 64, 44569, 3104, 23818, None, 934, 2299717, 793011)
(None, 52, None, 24, 22, 43035, 9108, 23949, None, 8255, 2299710, 793004)
(None, 73, None, 6, 58, 43049, 1980, 23948, None, 10737, 2299709, 793003)
(None, 8, None, 41, 17, 43049, 74, 23948, None, 9431, 2299708, 793002)
(None, 52, None, 12, 32, 44565, 5594, 23947, None, 4709, 2299707, 793001)
(None, 77, None, 37, 33, 43051, 10510, 23946, None, 8761, 2299706, 793000)
(None, 8, None, 40, 40, 44565, 9770, 23917, None, 4364, 2299700, 795091)
(None, 21, None, 38, 21, 43038, 10392, 23916, None, 8512, 2299699, 795090)
(None, 51, None, 30, 16, 46848, 5207, 23915, None, 4814, 2299698, 795089)
(None, 68, None, 40, 17, 43039, 4397, 23914, None, 10327, 2299697, 795088)
(None, 14, None, 37, 31, 43039, 5986, 23914, None, 3637, 2299696, 795087)
(None, 48, None, 5, 53, 43053, 4036, 23913, None, 3020, 2299695, 795086)
(None, 74, None, 8, 26, 43046, 5453, 23852, None, 9258, 2299694, 795085)
(None, 11, None, 29, 50, 43046, 797, 23852, None, 2393, 2299693, 795084)
(None, 42, None, 3, 19, 47612, 346, 23851, None, 4381, 2299692, 795083)
(None, 49, None, 4, 24, 43038, 4700, 23850, None, 1566, 2299691, 795082)
(None, 81, None, 18, 35, 46848, 8500, 23849, None, 5862, 2299690, 795081)
(None, 22, None, 38, 50, 43053, 6816, 23849, None, 2043, 2299689, 795080)
(None, 90, 2, 34, 29, 44569, 9670, 23912, None, 6643, 2299677, 795068)
(None, 45, 2, 6, 52, 44569, 2437, 23912, None, 8529, 2299676, 795067)
(None, 75, None, 24, 27, 47612, 8329, 23911, None, 7833, 2299675, 795066)
(None, 13, None, 33, 17, 47612, 5344, 23911, None, 7833, 2299674, 795065)
(None, 49, None, 3, 34, 43046, 3595, 23910, None, 10858, 2299673, 795064)
(None, 80, None, 6, 24, 43049, 8261, 23909, None, 1890, 2299672, 795063)
(None, 62, None, 20, 46, 43039, 1645, 23848, None, 2796, 2299671, 795062)
(None, 86, None, 35, 15, 43040, 4407, 23847, None, 5472, 2299670, 795061)
(None, 23, None, 37, 60, 43040, 5630, 23847, None, 9063, 2299669, 795060)
(None, 52, None, 34, 13, 47605, 2574, 23846, None, 7363, 2299668, 795059)
(None, 79, None, 8, 26, 45333, 8679, 23845, None, 2849, 2299667, 795058)
(None, 5, None, 15, 29, 45333, 878, 23845, None, 10429, 2299666, 795057)
(None, 49, None, 18, 52, 43035, 3036, 23980, None, 3605, 2299659, 795050)
(None, 2, None, 13, 7, 43053, 3332, 23980, None, 7949, 2299658, 795049)
(None, 34, None, 39, 16, 43049, 4712, 23979, None, 10842, 2299657, 795048)
(None, 59, None, 32, 26, 47612, 1155, 23978, None, 9671, 2299656, 795047)
(None, 55, None, 2, 38, 43042, 7856, 23977, None, 534, 2299655, 795046)
(None, 70, None, 37, 29, 45333, 6526, 23976, None, 10447, 2299654, 795045)
(None, 36, None, 5, 26, 43044, 1890, 23909, None, 8261, 2299653, 795044)
(None, 61, None, 33, 27, 43035, 1455, 23908, None, 6336, 2299652, 795043)
(None, 90, None, 23, 48, 43044, 10194, 23907, None, 5471, 2299651, 795042)
(None, 25, None, 22, 51, 43054, 8039, 23907, None, 10194, 2299650, 795041)
(None, 19, None, 32, 17, 43042, 3772, 23946, None, 943, 2299649, 792999)
(None, 28, None, 3, 30, 43040, 4407, 23885, None, 5318, 2299648, 792998)
(None, 49, None, 44, 50, 43049, 2618, 23884, None, 9504, 2299647, 792997)
(None, 69, None, 32, 39, 43046, 8491, 23883, None, 9069, 2299646, 792996)
(None, 6, None, 31, 47, 45333, 5413, 23883, None, 8255, 2299645, 792995)
(None, 48, None, 19, 34, 47612, 1318, 23882, None, 8648, 2299644, 792994)
(None, 90, 2, 19, 49, 44569, 6887, 23881, None, 6170, 2299643, 792993)
(None, 59, None, 22, 23, 47605, 1316, 23817, None, 287, 2299642, 792992)
(None, 63, None, 43, 42, 45330, 2667, 23816, None, 10440, 2299641, 792991)
(None, 87, None, 21, 29, 46087, 3159, 23815, None, 4733, 2299640, 792990)
(None, 24, None, 30, 62, 46087, 8237, 23815, None, 4733, 2299639, 792989)
(None, 61, None, 8, 42, 44565, 8295, 23814, None, 2849, 2299638, 792988)
(None, 8, None, 42, 62, 44565, 2393, 23814, None, 2849, 2299637, 792987)
(None, 25, None, 18, 39, 45330, 4789, 23945, None, 4362, 2299631, 792981)
(None, 54, None, 8, 27, 46848, 5207, 23944, None, 10327, 2299630, 792980)
(None, 88, None, 12, 31, 47605, 1316, 23943, None, 4175, 2299629, 792979)
(None, 30, None, 4, 19, 43039, 6372, 23943, None, 3020, 2299628, 792978)
(None, 54, None, 36, 24, 43040, 7760, 23942, None, 6816, 2299627, 792977)
(None, 51, None, 35, 35, 43042, 4854, 23881, None, 3929, 2299626, 792976)
(None, 69, None, 30, 33, 43053, 10266, 23880, None, 8295, 2299625, 792975)
(None, 58, None, 5, 66, 43051, 8179, 23879, None, 6372, 2299550, 792900)
(None, 88, None, 5, 23, 43038, 7668, 23878, None, 6821, 2299549, 792899)
(None, 26, None, 22, 42, 46848, 167, 23878, None, 6808, 2299548, 792898)
(None, 33, None, 35, 39, 43044, 9952, 23813, None, 7540, 2299547, 792897)
(None, 69, None, 30, 23, 43038, 6301, 23812, None, 649, 2299546, 792896)
(None, 2, None, 39, 35, 43035, 9738, 23812, None, 1447, 2299545, 792895)
(None, 22, None, 16, 28, 43049, 1980, 23811, None, 2043, 2299544, 792894)
(None, 49, None, 37, 48, 43046, 7293, 23810, None, 5433, 2299543, 792893)
(None, 83, None, 40, 9, 46087, 5124, 23941, None, 5367, 2299537, 792887)
(None, 45, 1, 32, 31, 46087, 5124, 23941, None, 9670, 2299536, 792886)
(None, 74, None, 24, 33, 43052, 3331, 23940, None, 3263, 2299535, 792885)
(None, 3, None, 9, 37, 47612, 3433, 23940, None, 7228, 2299534, 792884)
(None, 5, None, 14, 26, 43044, 7951, 23939, None, 2614, 2299533, 792883)
(None, 34, None, 34, 16, 43035, 3036, 23938, None, 10609, 2299532, 792882)
